station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
B2U990,2022-09-14 20:00:00,10.0,36.0,3.5,36.0,36.0,36.0,36.0,36.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 20:00:00,63.0,0.5,0.0,15.5,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 20:00:00,31.0,1.0,0.0,13.0,37.0,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 20:00:00,27.0,1.5,0.0,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 20:00:00,7.4,4.5,0.0,27.0,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 20:00:00,566.0,7.5,0.0,31.0,45.5,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 20:00:00,1397.0,7.0,0.0,15.5,15.5,15.5,15.5,15.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 20:00:00,31.0,1.0,0.0,30.5,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
01U190,2022-09-14 20:00:00,16.5,10.0,0.0,21.0,21.0,21.0,21.0,21.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U710,2022-09-14 20:10:00,1942.0,1.0,0.0,6.5,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 20:10:00,10.0,35.5,0.0,36.0,36.0,36.0,36.0,36.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-14 20:10:00,63.0,0.5,0.0,15.5,20.0,20.0,20.0,20.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-14 20:10:00,31.0,0.5,0.0,4.0,35.5,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 20:10:00,27.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 20:10:00,7.4,3.5,0.0,26.5,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 20:10:00,566.0,1.0,0.0,29.5,43.0,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 20:10:00,1397.0,4.5,0.5,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 20:10:00,31.0,1.0,0.0,30.5,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
01U190,2022-09-14 20:10:00,16.5,7.0,0.0,21.0,21.0,21.0,21.0,21.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-09-14 20:10:00,21.0,0.5,0.0,6.0,30.0,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-09-14 20:10:00,808.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-14 20:10:00,7.0,44.5,0.0,80.5,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1U850,2022-09-14 20:10:00,665.0,3.5,0.0,27.5,44.0,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 20:10:00,25.0,8.5,0.0,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-14 20:10:00,442.0,4.0,2.5,5.5,5.5,5.5,5.5,5.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 20:10:00,45.0,1.0,0.0,1.0,1.5,1.5,1.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U780,2022-09-14 20:10:00,15.0,30.0,1.5,38.0,38.0,38.0,38.0,38.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-09-14 20:10:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
88T830,2022-09-14 20:20:00,21.0,0.5,0.0,1.5,27.5,55.5,55.5,55.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-09-14 20:20:00,808.0,8.0,6.5,8.0,8.0,8.0,8.0,8.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-14 20:20:00,7.0,44.0,0.0,76.5,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-14 20:20:00,1885.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U850,2022-09-14 20:20:00,665.0,1.5,0.0,25.0,43.5,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-14 20:20:00,25.0,4.5,0.0,22.0,22.0,22.0,22.0,22.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-14 20:20:00,442.0,9.5,5.5,10.5,11.0,11.0,11.0,11.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 20:20:00,45.0,1.0,0.0,1.0,1.0,1.5,1.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U780,2022-09-14 20:20:00,15.0,21.0,0.5,38.5,38.5,38.5,38.5,38.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-09-14 20:20:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U190,2022-09-14 20:20:00,16.5,2.0,0.0,21.0,21.0,21.0,21.0,21.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U710,2022-09-14 20:20:00,1942.0,0.5,0.0,6.0,6.5,6.5,6.5,6.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-14 20:20:00,10.0,30.0,0.5,36.5,36.5,36.5,36.5,36.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0Z230,2022-09-14 20:20:00,31.0,0.5,0.0,3.0,33.5,38.5,38.5,38.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-14 20:20:00,27.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 20:20:00,7.4,2.0,0.0,26.0,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 20:20:00,566.0,0.5,0.0,24.0,42.0,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 20:20:00,1397.0,1.5,0.0,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 20:20:00,31.0,0.5,0.0,30.5,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
88U940,2022-09-14 20:20:00,175.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
88U940,2022-09-14 20:30:00,175.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
B2U990,2022-09-14 20:30:00,10.0,16.0,0.5,37.0,37.0,37.0,37.0,37.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
72U480,2022-09-14 20:30:00,27.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 20:30:00,7.4,1.5,0.0,26.0,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-14 20:30:00,566.0,0.5,0.0,19.0,41.0,46.0,46.0,46.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0UA30,2022-09-14 20:30:00,1397.0,1.0,0.0,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 20:30:00,31.0,0.5,0.0,30.0,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UA50,2022-09-14 20:30:00,808.0,10.5,2.5,10.5,10.5,10.5,10.5,10.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-14 20:30:00,7.0,36.5,0.0,74.0,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-14 20:30:00,1885.0,1.5,0.5,1.5,1.5,1.5,2.0,2.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U850,2022-09-14 20:30:00,665.0,0.5,0.0,23.0,43.0,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 20:30:00,442.0,11.0,1.5,11.5,12.5,12.5,12.5,12.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 20:30:00,45.0,1.0,0.0,1.0,1.0,1.5,1.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U780,2022-09-14 20:30:00,15.0,14.0,1.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-09-14 20:30:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C1U930,2022-09-14 20:40:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U780,2022-09-14 20:40:00,15.0,10.0,0.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
88U940,2022-09-14 20:40:00,175.0,2.5,0.5,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
B2U990,2022-09-14 20:40:00,10.0,12.0,1.5,38.5,38.5,38.5,38.5,38.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
72U480,2022-09-14 20:40:00,27.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
467080,2022-09-14 20:40:00,7.4,0.5,0.0,26.0,35.0,35.0,35.0,35.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA30,2022-09-14 20:40:00,1397.0,1.0,0.0,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-14 20:40:00,31.0,0.5,0.0,30.0,49.0,49.0,49.0,49.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UA50,2022-09-14 20:40:00,808.0,12.0,1.5,12.0,12.0,12.0,12.0,12.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-14 20:40:00,7.0,20.0,0.0,64.0,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-14 20:40:00,1885.0,1.5,0.0,1.5,1.5,1.5,2.0,2.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U850,2022-09-14 20:40:00,665.0,0.5,0.0,21.0,42.5,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 20:40:00,442.0,12.0,1.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 20:40:00,45.0,1.0,0.0,1.0,1.0,1.5,1.5,1.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C1U850,2022-09-14 20:50:00,665.0,0.5,0.0,15.0,38.0,53.0,53.0,53.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U650,2022-09-14 20:50:00,442.0,12.0,0.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 20:50:00,45.0,1.5,0.5,1.5,1.5,2.0,2.0,2.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0UA50,2022-09-14 20:50:00,808.0,12.5,0.5,12.5,12.5,12.5,12.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-14 20:50:00,7.0,6.5,0.0,58.5,85.5,85.5,87.0,87.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA80,2022-09-14 20:50:00,10.0,7.0,7.0,7.0,7.0,7.0,20.0,7.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 20:50:00,175.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
B2U990,2022-09-14 20:50:00,10.0,6.5,0.5,39.0,39.0,39.0,39.0,39.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 20:50:00,12.0,3.0,3.0,3.0,3.0,3.0,17.5,3.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA30,2022-09-14 20:50:00,1397.0,0.5,0.0,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U780,2022-09-14 20:50:00,15.0,5.0,0.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C1U930,2022-09-14 20:50:00,5.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U960,2022-09-14 20:50:00,1885.0,2.0,0.5,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA80,2022-09-14 21:00:00,10.0,10.5,3.5,10.5,10.5,10.5,22.0,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 21:00:00,175.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
B2U990,2022-09-14 21:00:00,10.0,4.0,1.0,40.0,40.0,40.0,40.0,40.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 21:00:00,12.0,11.0,8.0,11.0,11.0,11.0,24.5,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA30,2022-09-14 21:00:00,1397.0,0.5,0.0,16.0,16.0,16.0,16.0,16.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-09-14 21:00:00,808.0,12.5,0.0,12.5,12.5,12.5,12.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-14 21:00:00,1885.0,2.0,0.0,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-14 21:00:00,46.0,0.5,0.5,0.5,7.5,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U650,2022-09-14 21:00:00,442.0,10.5,0.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 21:00:00,45.0,1.5,1.0,2.5,2.5,3.0,3.0,3.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U780,2022-09-14 21:00:00,15.0,3.0,0.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA90,2022-09-14 21:10:00,5.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA80,2022-09-14 21:10:00,10.0,10.5,0.0,10.5,10.5,10.5,21.0,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 21:10:00,175.0,2.5,0.0,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U470,2022-09-14 21:10:00,32.0,1.0,0.0,1.0,9.0,9.0,9.0,9.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-09-14 21:10:00,10.0,5.0,1.0,41.0,41.0,41.0,41.0,41.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 21:10:00,12.0,11.0,0.0,11.0,11.0,11.0,23.0,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA30,2022-09-14 21:10:00,1397.0,0.5,0.5,16.0,16.5,16.5,16.5,16.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-09-14 21:10:00,808.0,11.0,0.0,12.5,12.5,12.5,12.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-14 21:10:00,24.0,1.0,1.0,1.0,3.0,3.0,6.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-14 21:10:00,1885.0,2.0,0.0,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-14 21:10:00,46.0,0.5,0.0,0.5,7.5,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U650,2022-09-14 21:10:00,442.0,8.0,0.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 21:10:00,45.0,3.0,1.5,4.0,4.0,4.5,4.5,4.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U780,2022-09-14 21:10:00,15.0,1.5,0.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
81U860,2022-09-14 21:20:00,46.0,0.5,0.0,0.5,7.5,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-09-14 21:20:00,1885.0,1.0,0.0,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U890,2022-09-14 21:20:00,24.0,4.5,3.5,4.5,6.5,6.5,8.0,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA50,2022-09-14 21:20:00,808.0,4.5,0.0,12.5,12.5,12.5,12.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0UA30,2022-09-14 21:20:00,1397.0,1.0,0.5,15.0,17.0,17.0,17.0,17.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA80,2022-09-14 21:20:00,10.0,10.5,0.0,10.5,10.5,10.5,19.0,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 21:20:00,175.0,1.5,0.0,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U470,2022-09-14 21:20:00,32.0,2.0,0.0,2.0,10.0,10.0,10.0,10.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-09-14 21:20:00,10.0,6.5,2.0,43.0,43.0,43.0,43.0,43.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 21:20:00,12.0,11.0,0.0,11.0,11.0,11.0,22.5,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U650,2022-09-14 21:20:00,442.0,2.5,0.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA90,2022-09-14 21:20:00,5.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01U790,2022-09-14 21:20:00,268.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U780,2022-09-14 21:20:00,15.0,1.0,0.0,39.5,39.5,39.5,39.5,39.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
81U910,2022-09-14 21:20:00,45.0,7.5,4.5,8.5,8.5,9.0,9.0,9.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
88U940,2022-09-14 21:30:00,175.0,0.5,0.0,2.5,2.5,2.5,2.5,2.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0UA80,2022-09-14 21:30:00,10.0,10.5,0.0,10.5,10.5,10.5,17.5,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
81U900,2022-09-14 21:30:00,12.0,11.0,0.0,11.0,11.0,11.0,21.0,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
B2U990,2022-09-14 21:30:00,10.0,7.0,1.0,44.0,44.0,44.0,44.0,44.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
01U470,2022-09-14 21:30:00,32.0,2.0,0.0,2.0,10.0,10.0,10.0,10.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0UA30,2022-09-14 21:30:00,1397.0,1.0,0.0,14.5,17.0,17.0,17.0,17.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-09-14 21:30:00,808.0,2.0,0.0,12.5,12.5,12.5,12.5,12.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-14 21:30:00,24.0,4.5,0.0,4.5,6.5,6.5,7.5,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-14 21:30:00,1885.0,0.5,0.0,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-14 21:30:00,46.0,0.5,0.0,0.5,7.5,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U650,2022-09-14 21:30:00,442.0,1.0,0.0,12.0,13.5,13.5,13.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 21:30:00,45.0,8.0,0.5,9.0,9.0,9.5,9.5,9.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
01U790,2022-09-14 21:30:00,268.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0UA90,2022-09-14 21:30:00,5.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA80,2022-09-14 21:40:00,10.0,10.5,0.0,10.5,10.5,10.5,15.5,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 21:40:00,175.0,0.5,0.5,3.0,3.0,3.0,3.0,3.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U470,2022-09-14 21:40:00,32.0,2.0,0.0,2.0,10.0,10.0,10.0,10.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-09-14 21:40:00,10.0,6.5,1.0,45.0,45.0,45.0,45.0,45.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 21:40:00,12.0,11.0,0.0,11.0,11.0,11.0,20.0,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C1U840,2022-09-14 21:40:00,750.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA30,2022-09-14 21:40:00,1397.0,2.5,1.5,15.5,18.5,18.5,18.5,18.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-09-14 21:40:00,808.0,1.0,0.5,13.0,13.0,13.0,13.0,13.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-14 21:40:00,24.0,4.5,0.0,4.5,6.5,6.5,7.0,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-14 21:40:00,1885.0,0.5,0.0,2.0,2.0,2.0,2.5,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-14 21:40:00,46.0,0.5,0.0,0.5,7.0,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U650,2022-09-14 21:40:00,442.0,0.5,0.5,12.5,14.0,14.0,14.0,14.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 21:40:00,45.0,8.0,0.0,9.0,9.0,9.5,9.5,9.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
01U790,2022-09-14 21:40:00,268.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0UA90,2022-09-14 21:40:00,5.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
01U790,2022-09-14 21:50:00,268.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0UA90,2022-09-14 21:50:00,5.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA80,2022-09-14 21:50:00,10.0,3.5,0.0,10.5,10.5,10.5,12.0,10.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-14 21:50:00,175.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U470,2022-09-14 21:50:00,32.0,1.0,0.0,2.0,10.0,10.0,10.0,10.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
B2U990,2022-09-14 21:50:00,10.0,6.0,0.0,45.0,45.0,45.0,45.0,45.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U900,2022-09-14 21:50:00,12.0,8.0,0.0,11.0,11.0,11.0,17.0,11.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C1U840,2022-09-14 21:50:00,750.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0UA30,2022-09-14 21:50:00,1397.0,5.0,2.5,17.0,21.0,21.0,21.0,21.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UA50,2022-09-14 21:50:00,808.0,0.5,0.0,13.0,13.0,13.0,13.0,13.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-14 21:50:00,24.0,4.5,0.0,4.5,6.5,6.5,7.0,6.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
81U860,2022-09-14 21:50:00,46.0,0.5,0.0,0.5,7.0,9.0,9.0,9.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U650,2022-09-14 21:50:00,442.0,0.5,0.0,12.5,14.0,14.0,14.0,14.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-14 21:50:00,45.0,7.5,0.0,9.0,9.0,9.5,9.5,9.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
