station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0UA90,2022-09-13 08:10:00,5.0,1.0,0.5,2.5,2.5,5.5,16.0,3.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 08:10:00,5.0,2.0,0.0,4.0,7.0,16.0,46.5,12.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U710,2022-09-13 08:10:00,1942.0,1.5,0.5,2.0,7.5,17.5,71.0,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0UA80,2022-09-13 08:10:00,10.0,0.5,0.0,9.0,13.0,27.5,41.0,23.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
81U870,2022-09-13 08:10:00,322.0,1.0,0.5,1.5,3.5,9.0,31.5,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-13 08:10:00,573.0,5.0,0.5,32.5,47.5,69.0,145.5,58.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 08:10:00,1397.0,2.0,0.5,3.0,7.5,12.5,48.0,9.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 08:10:00,31.0,0.5,0.0,0.5,5.0,13.0,40.0,11.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 08:10:00,379.0,1.0,1.0,8.5,16.0,28.5,97.5,19.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 08:10:00,517.0,3.5,0.5,6.5,19.0,39.5,110.0,31.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-13 08:10:00,400.0,2.0,0.0,3.0,6.0,9.0,36.0,7.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 08:10:00,808.0,0.5,0.0,0.5,8.5,15.5,63.0,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-13 08:10:00,7.0,0.5,0.0,5.0,6.5,9.0,26.5,7.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 08:10:00,1885.0,2.5,0.5,3.5,7.0,27.0,92.0,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1U501,2022-09-13 08:10:00,280.0,0.5,0.0,1.5,4.0,9.0,31.0,4.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 08:10:00,474.0,0.5,0.0,5.0,25.0,53.5,156.0,42.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
01U070,2022-09-13 08:20:00,585.0,1.0,0.0,1.0,3.0,8.0,58.0,5.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
01U460,2022-09-13 08:20:00,83.0,1.0,0.0,4.0,9.0,25.0,89.0,15.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 08:20:00,1942.0,1.0,0.0,2.0,7.5,17.0,70.5,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U870,2022-09-13 08:20:00,322.0,1.0,0.0,1.5,3.5,9.0,31.5,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-13 08:20:00,573.0,1.0,0.0,32.5,47.5,67.5,145.5,58.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 08:20:00,1397.0,2.5,0.5,3.0,8.0,13.0,48.5,9.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-13 08:20:00,379.0,1.0,0.0,8.5,16.0,28.0,97.5,19.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 08:20:00,517.0,3.0,0.0,5.5,19.0,39.0,110.0,31.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-13 08:20:00,400.0,4.0,0.0,5.0,8.0,11.0,38.0,9.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-13 08:20:00,808.0,0.5,0.0,0.5,8.5,15.5,63.0,15.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-13 08:20:00,24.0,0.5,0.5,10.0,11.0,15.0,25.0,14.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 08:20:00,1885.0,2.5,0.0,3.5,6.0,26.0,90.5,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 08:20:00,547.0,1.0,1.0,11.5,15.5,28.5,48.0,26.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 08:20:00,280.0,0.5,0.0,1.5,4.0,7.0,31.0,4.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 08:20:00,474.0,1.0,0.5,5.5,25.5,52.5,156.5,42.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 08:20:00,1012.0,2.0,0.5,11.5,18.5,30.5,106.0,22.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 08:20:00,295.0,2.0,0.0,2.0,4.0,12.0,37.0,6.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0UA00,2022-09-13 08:20:00,392.0,4.5,0.0,5.5,9.5,12.5,41.5,10.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 08:20:00,1150.0,5.0,0.0,10.5,23.0,50.5,120.5,36.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 08:20:00,1711.0,8.5,0.5,19.5,44.0,81.0,213.5,61.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 08:20:00,1960.0,4.0,0.0,5.0,16.0,33.0,119.0,20.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA90,2022-09-13 08:20:00,5.0,1.5,0.5,3.0,3.0,6.0,16.5,3.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U600,2022-09-13 08:20:00,10.0,1.0,1.0,4.0,6.0,16.5,54.0,10.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U050,2022-09-13 08:40:00,400.0,4.0,0.0,5.0,7.0,10.0,38.0,9.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0U720,2022-09-13 08:40:00,1260.0,0.5,0.5,1.0,2.0,7.5,38.5,3.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-09-13 08:40:00,517.0,2.0,0.0,5.0,18.5,36.0,109.5,31.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-13 08:40:00,379.0,1.5,0.5,6.0,16.0,27.0,97.0,20.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UA30,2022-09-13 08:40:00,1397.0,2.5,0.0,3.0,5.5,12.5,47.5,9.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-13 08:40:00,116.0,0.5,0.0,1.0,4.0,5.0,29.5,4.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-13 08:40:00,573.0,1.5,0.5,33.0,43.0,67.5,146.5,59.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
81U890,2022-09-13 08:40:00,24.0,0.5,0.0,9.0,11.0,15.0,25.0,14.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 08:40:00,1885.0,2.0,0.0,3.5,5.5,20.0,87.5,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 08:40:00,547.0,1.5,0.0,9.5,16.0,29.0,48.5,26.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 08:40:00,280.0,0.5,0.0,1.5,4.0,7.0,30.5,4.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 08:40:00,474.0,0.5,0.0,5.0,24.0,49.0,156.0,42.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 08:40:00,1012.0,1.5,0.0,11.0,16.0,28.5,105.0,22.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 08:40:00,295.0,1.0,0.0,2.0,3.0,9.0,37.0,6.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U650,2022-09-13 08:40:00,442.0,0.5,0.5,1.0,10.0,16.0,58.0,11.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 08:40:00,392.0,4.5,0.0,5.5,8.0,12.5,41.5,10.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 08:40:00,1150.0,1.5,0.0,10.0,19.5,49.0,120.0,36.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 08:40:00,1711.0,7.5,0.5,19.5,44.5,81.0,213.0,62.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 08:40:00,1960.0,3.0,0.0,5.0,13.0,33.0,114.0,20.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 08:40:00,2085.0,0.5,0.5,1.5,2.5,11.5,48.5,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 08:40:00,5.0,1.5,0.0,2.5,3.0,6.0,16.5,3.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 08:40:00,5.0,0.5,0.0,4.5,6.0,15.0,47.0,12.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 08:40:00,10.0,1.0,0.0,4.0,6.0,15.5,54.0,10.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
81U870,2022-09-13 08:40:00,322.0,1.0,0.0,1.5,2.0,7.5,31.0,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-13 08:40:00,12.0,0.5,0.5,10.5,11.0,17.5,48.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U710,2022-09-13 08:40:00,1942.0,1.0,0.0,1.5,6.0,17.0,68.5,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U460,2022-09-13 08:40:00,83.0,2.0,0.0,5.0,10.0,24.0,90.0,16.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 08:40:00,10.0,0.5,0.0,8.0,11.5,27.5,41.5,23.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U070,2022-09-13 08:40:00,585.0,1.0,0.0,1.0,3.0,7.0,58.0,5.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
01U070,2022-09-13 08:50:00,585.0,1.0,0.0,1.0,3.0,7.0,58.0,5.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-09-13 08:50:00,10.0,0.5,0.0,8.0,11.5,27.0,41.0,23.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 08:50:00,83.0,2.0,0.0,5.0,10.0,24.0,89.0,16.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 08:50:00,1942.0,1.0,0.0,1.5,6.0,16.0,68.0,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 08:50:00,12.0,0.5,0.0,9.0,11.0,17.5,48.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 08:50:00,322.0,1.0,0.0,1.5,1.5,6.0,31.0,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U080,2022-09-13 08:50:00,1050.0,1.0,0.0,1.0,2.0,7.0,39.0,3.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0U980,2022-09-13 08:50:00,573.0,2.0,0.5,33.0,42.5,67.5,146.5,60.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 08:50:00,116.0,0.5,0.0,0.5,4.0,5.0,29.5,4.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-13 08:50:00,1397.0,2.5,0.0,3.0,5.5,12.0,47.0,9.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-13 08:50:00,379.0,1.5,0.0,3.0,16.0,26.5,97.0,20.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 08:50:00,517.0,1.5,0.0,4.5,18.5,34.5,107.5,31.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-13 08:50:00,1260.0,0.5,0.0,1.0,2.0,7.5,38.0,3.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-13 08:50:00,400.0,2.0,0.0,5.0,6.0,10.0,38.0,9.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
81U890,2022-09-13 08:50:00,24.0,1.0,0.5,9.0,11.5,15.5,25.5,14.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 08:50:00,1885.0,1.5,0.0,3.5,5.5,20.0,87.5,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 08:50:00,547.0,1.5,0.0,9.0,16.0,28.5,48.5,26.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 08:50:00,280.0,0.5,0.0,1.5,4.0,7.0,30.5,4.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 08:50:00,474.0,0.5,0.0,5.0,24.0,48.0,156.0,42.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 08:50:00,1012.0,2.0,0.5,11.0,16.0,29.0,105.5,22.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U780,2022-09-13 08:50:00,804.0,1.0,0.0,1.0,2.0,4.0,48.0,2.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-13 08:50:00,442.0,1.0,0.5,1.5,10.5,16.5,58.5,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 08:50:00,392.0,3.0,0.0,5.5,7.5,12.0,41.5,10.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 08:50:00,1150.0,1.5,0.0,10.5,19.0,49.0,121.0,37.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 08:50:00,1711.0,5.0,1.0,18.0,44.5,80.5,212.0,63.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 08:50:00,1960.0,3.0,0.0,5.0,12.0,29.0,113.0,20.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 08:50:00,2085.0,0.5,0.0,1.5,2.5,10.0,48.0,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 08:50:00,5.0,1.5,0.0,2.0,3.0,6.0,16.5,3.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 08:50:00,5.0,0.5,0.0,4.5,5.0,15.0,47.0,12.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 08:50:00,10.0,1.0,0.0,4.0,5.5,15.5,54.0,10.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U950,2022-09-13 09:00:00,1012.0,1.5,0.0,10.5,15.5,29.0,105.5,22.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U780,2022-09-13 09:00:00,804.0,1.0,0.0,1.0,2.0,4.0,48.0,2.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-13 09:00:00,442.0,1.0,0.0,1.5,10.5,16.0,58.5,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 09:00:00,392.0,1.5,0.0,5.5,7.5,11.5,41.5,10.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 09:00:00,1150.0,1.0,0.0,9.5,18.0,49.0,121.0,37.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 09:00:00,1711.0,4.0,1.0,18.5,45.5,80.5,208.5,64.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-13 09:00:00,1960.0,2.0,0.0,5.0,11.0,28.0,112.0,20.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U920,2022-09-13 09:00:00,2085.0,0.5,0.0,1.0,2.5,9.5,47.5,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 09:00:00,5.0,1.5,0.5,2.5,3.5,6.5,17.0,4.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 09:00:00,5.0,0.5,0.0,4.0,5.0,15.0,47.0,12.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 09:00:00,10.0,1.5,0.5,4.5,5.0,15.0,54.5,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 09:00:00,10.0,0.5,0.0,7.5,11.5,26.5,41.0,23.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UB00,2022-09-13 09:00:00,379.0,1.5,0.0,2.5,13.0,25.5,96.5,20.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 09:00:00,517.0,0.5,0.0,4.5,18.5,34.0,107.5,31.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-13 09:00:00,1260.0,0.5,0.0,1.0,2.0,7.0,38.0,3.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-13 09:00:00,400.0,1.0,0.0,4.0,6.0,10.0,38.0,9.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
81U890,2022-09-13 09:00:00,24.0,1.0,0.0,9.0,11.5,15.5,25.5,14.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U960,2022-09-13 09:00:00,1885.0,0.5,0.0,3.5,5.0,20.0,87.0,12.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 09:00:00,547.0,1.5,0.0,8.5,15.0,28.5,48.5,26.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 09:00:00,474.0,1.0,0.5,5.5,24.5,48.0,156.5,43.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
01U460,2022-09-13 09:00:00,83.0,2.0,0.0,4.0,7.0,22.0,89.0,16.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 09:00:00,1942.0,0.5,0.0,1.5,5.5,15.5,67.0,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 09:00:00,12.0,0.5,0.0,8.5,11.0,17.5,48.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA30,2022-09-13 09:00:00,1397.0,1.0,0.0,3.0,5.5,12.0,47.0,9.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U890,2022-09-13 09:00:00,116.0,0.5,0.0,0.5,4.0,4.5,29.5,4.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-09-13 09:00:00,573.0,2.5,0.5,33.5,42.5,67.5,147.0,60.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U080,2022-09-13 09:00:00,1050.0,1.0,0.0,1.0,2.0,7.0,39.0,3.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
81U870,2022-09-13 09:00:00,322.0,0.5,0.0,1.5,1.5,5.5,31.0,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0UA80,2022-09-13 09:20:00,10.0,0.5,0.0,4.0,11.0,26.5,41.0,23.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 09:20:00,83.0,1.0,0.0,4.0,7.0,22.0,90.0,17.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 09:20:00,12.0,0.5,0.0,4.0,11.0,17.5,48.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U080,2022-09-13 09:20:00,1050.0,1.0,0.0,1.0,2.0,6.0,38.0,3.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0U980,2022-09-13 09:20:00,573.0,2.0,0.0,30.0,42.0,66.0,146.0,60.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-13 09:20:00,116.0,0.5,0.0,0.5,4.0,4.5,29.5,4.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-09-13 09:20:00,105.0,0.5,0.5,0.5,5.5,6.5,44.0,6.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-13 09:20:00,379.0,1.0,0.0,2.0,12.0,25.5,96.5,20.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U720,2022-09-13 09:20:00,1260.0,0.5,0.0,0.5,2.0,6.0,38.0,3.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
81U890,2022-09-13 09:20:00,24.0,0.5,0.0,5.5,11.5,15.5,25.5,14.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UA70,2022-09-13 09:20:00,547.0,0.5,0.0,5.0,15.0,28.5,48.0,26.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 09:20:00,474.0,1.5,0.0,6.5,17.5,46.5,155.5,44.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 09:20:00,1012.0,1.5,0.5,10.5,15.0,29.0,106.0,23.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U780,2022-09-13 09:20:00,804.0,1.0,0.0,1.0,2.0,4.0,45.0,2.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-13 09:20:00,442.0,1.0,0.0,1.5,10.5,15.0,58.0,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 09:20:00,1150.0,2.5,0.0,10.5,18.5,49.0,122.5,39.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 09:20:00,1711.0,4.0,0.5,19.5,46.0,79.5,208.5,65.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U920,2022-09-13 09:20:00,2085.0,0.5,0.0,1.0,2.0,8.5,47.5,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 09:20:00,5.0,1.0,0.0,3.0,4.0,7.0,17.5,4.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 09:20:00,5.0,0.5,0.0,4.0,4.5,14.0,46.5,12.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 09:20:00,10.0,0.5,0.0,4.0,5.0,13.5,54.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U920,2022-09-13 09:30:00,2085.0,0.5,0.0,1.0,2.0,7.0,47.0,3.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 09:30:00,5.0,1.5,0.5,3.5,4.5,7.5,18.0,5.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U600,2022-09-13 09:30:00,10.0,0.5,0.0,3.0,5.0,13.5,54.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U560,2022-09-13 09:30:00,1960.0,1.0,0.0,6.0,12.0,29.0,110.0,21.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA10,2022-09-13 09:30:00,1711.0,4.0,0.5,18.5,42.0,80.0,209.0,65.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 09:30:00,1150.0,3.0,0.0,10.0,18.5,49.0,123.0,39.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0U650,2022-09-13 09:30:00,442.0,1.0,0.0,1.5,10.5,14.5,58.0,12.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U950,2022-09-13 09:30:00,1012.0,2.0,0.5,11.0,15.5,29.0,106.0,24.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U870,2022-09-13 09:30:00,474.0,1.5,0.0,6.5,16.5,45.5,155.5,44.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U960,2022-09-13 09:30:00,1885.0,0.5,0.5,3.5,5.0,20.0,84.5,12.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-13 09:30:00,7.0,1.0,1.0,5.5,6.0,9.0,27.5,8.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-13 09:30:00,24.0,0.5,0.0,4.5,11.5,15.5,25.5,14.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U720,2022-09-13 09:30:00,1260.0,1.0,0.5,1.0,2.5,6.0,38.5,3.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0UB00,2022-09-13 09:30:00,379.0,1.0,0.0,2.0,12.0,25.0,96.0,20.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C1U670,2022-09-13 09:30:00,105.0,0.5,0.0,0.5,5.5,6.5,44.0,6.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U980,2022-09-13 09:30:00,573.0,1.5,0.0,26.0,41.5,66.0,146.0,60.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U080,2022-09-13 09:30:00,1050.0,1.0,0.0,1.0,2.0,5.0,38.0,3.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
01U460,2022-09-13 09:30:00,83.0,1.0,0.0,3.0,7.0,21.0,89.0,17.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-13 09:30:00,12.0,0.5,0.0,3.0,11.0,17.5,48.5,17.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UA80,2022-09-13 09:40:00,10.0,0.5,0.5,4.0,11.5,27.0,41.5,24.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 09:40:00,83.0,1.0,0.0,3.0,7.0,21.0,89.0,17.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 09:40:00,1942.0,0.5,0.5,2.0,6.0,15.5,65.5,10.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U980,2022-09-13 09:40:00,573.0,1.0,0.0,20.5,41.5,66.0,145.5,60.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1U670,2022-09-13 09:40:00,105.0,0.5,0.0,0.5,5.5,6.5,43.5,6.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0UB00,2022-09-13 09:40:00,379.0,1.0,0.5,2.5,12.0,24.0,96.0,21.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U720,2022-09-13 09:40:00,1260.0,0.5,0.0,1.0,2.5,6.0,38.5,3.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
