station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U960,2022-09-12 12:50:00,1885.0,1.5,0.0,5.0,17.0,30.5,119.5,31.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 12:50:00,46.0,0.5,0.5,3.5,6.5,9.5,31.0,9.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 12:50:00,280.0,0.5,0.0,0.5,4.0,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 12:50:00,474.0,3.0,0.0,9.5,19.0,32.0,100.5,32.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 12:50:00,1121.0,6.0,0.5,11.5,16.5,22.0,59.0,22.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 12:50:00,1012.0,4.0,0.5,7.0,15.5,23.0,82.0,23.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 12:50:00,295.0,1.0,0.0,1.0,3.0,17.0,84.0,18.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U760,2022-09-12 12:50:00,22.0,0.5,0.0,7.0,8.0,9.5,22.5,9.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
88U940,2022-09-12 13:00:00,175.0,1.0,0.5,2.0,6.5,9.5,62.5,9.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 13:00:00,83.0,1.0,0.0,11.0,20.0,24.0,66.0,24.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-12 13:00:00,1942.0,7.5,0.5,11.0,25.5,50.5,167.5,50.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 13:00:00,10.0,0.5,0.5,1.5,3.5,4.5,31.5,4.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U870,2022-09-12 13:00:00,322.0,1.5,0.0,1.5,4.0,21.5,94.5,22.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U120,2022-09-12 13:00:00,60.0,1.0,0.0,3.0,8.0,10.0,32.0,10.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 13:00:00,573.0,4.0,0.0,9.5,17.0,25.0,69.5,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 13:00:00,1397.0,6.0,0.0,7.5,15.5,36.5,134.0,37.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0UB00,2022-09-12 13:00:00,379.0,1.5,0.0,7.0,18.0,26.5,81.0,26.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 13:00:00,517.0,2.5,1.0,4.0,8.5,17.0,77.5,17.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-12 13:00:00,400.0,1.0,0.0,3.0,5.0,25.0,103.0,27.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 13:00:00,808.0,1.0,1.0,5.0,8.0,11.0,41.0,11.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-12 13:00:00,7.0,0.5,0.0,1.0,2.0,3.5,24.0,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 13:00:00,1885.0,2.0,1.0,5.5,18.0,31.5,119.5,32.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 13:00:00,46.0,1.0,0.5,4.0,7.0,10.0,31.0,10.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 13:00:00,280.0,0.5,0.0,0.5,3.5,16.5,91.5,17.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 13:00:00,474.0,3.0,0.5,9.0,18.5,32.5,101.0,32.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 13:00:00,1121.0,7.0,1.0,12.0,17.5,23.0,60.0,23.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 13:00:00,1012.0,4.0,0.0,7.0,15.5,23.0,81.0,23.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 13:00:00,295.0,1.0,0.0,1.0,3.0,17.0,84.0,18.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U650,2022-09-12 13:00:00,442.0,1.0,1.0,1.0,3.0,13.0,73.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 13:00:00,45.0,0.5,0.5,2.0,2.5,3.5,12.5,3.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 13:00:00,22.0,1.0,0.5,6.5,8.5,10.0,23.0,10.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 13:00:00,392.0,0.5,0.0,2.5,4.5,24.0,110.0,28.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 13:00:00,1150.0,4.5,0.0,11.5,16.0,33.0,183.0,34.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 13:00:00,1711.0,1.5,0.0,11.5,29.5,38.0,147.5,40.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 13:00:00,1960.0,15.0,0.0,19.0,43.0,74.0,204.0,75.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U860,2022-09-12 13:00:00,5.0,1.0,0.0,3.0,9.0,10.5,20.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 13:00:00,10.0,1.5,0.0,5.0,9.0,11.0,34.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
88U940,2022-09-12 13:10:00,175.0,1.0,0.0,1.5,6.5,9.5,62.5,9.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 13:10:00,83.0,1.0,0.0,10.0,20.0,24.0,66.0,24.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 13:10:00,32.0,1.0,0.0,2.0,3.0,5.0,14.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 13:10:00,1942.0,8.5,1.0,12.0,25.0,51.5,168.5,51.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C1U920,2022-09-12 13:10:00,2085.0,0.5,0.5,4.0,12.5,29.5,100.5,34.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-12 13:10:00,5.0,1.0,0.0,2.5,9.0,10.5,20.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 13:10:00,10.0,1.5,0.0,5.0,9.0,11.0,34.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
B2U990,2022-09-12 13:10:00,10.0,0.5,0.0,0.5,3.5,4.5,31.5,4.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U870,2022-09-12 13:10:00,322.0,1.5,0.0,1.5,4.0,21.5,94.5,22.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U120,2022-09-12 13:10:00,60.0,1.0,0.0,1.0,8.0,10.0,32.0,10.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 13:10:00,573.0,3.5,0.0,9.5,17.0,25.0,69.0,25.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 13:10:00,1397.0,6.5,0.5,8.0,15.0,37.0,134.5,37.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-12 13:10:00,31.0,0.5,0.5,0.5,5.0,8.0,34.0,8.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0U520,2022-09-12 13:10:00,517.0,3.0,0.5,3.5,9.0,17.5,78.0,17.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-12 13:10:00,400.0,1.0,0.0,3.0,5.0,25.0,102.0,27.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 13:10:00,808.0,2.0,1.0,4.5,9.0,12.0,42.0,12.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-12 13:10:00,7.0,0.5,0.0,1.0,2.0,3.5,23.0,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 13:10:00,1885.0,4.5,3.5,8.5,21.0,35.0,121.0,35.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 13:10:00,46.0,1.0,0.0,3.5,7.0,10.0,31.0,10.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 13:10:00,280.0,1.0,1.0,1.5,3.5,17.5,89.0,18.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 13:10:00,474.0,3.0,0.5,8.5,18.5,33.0,101.0,33.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 13:10:00,1121.0,8.0,1.0,12.0,18.5,24.0,61.0,24.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 13:10:00,1012.0,6.0,2.0,9.0,16.5,25.0,81.5,25.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-12 13:10:00,295.0,2.0,0.0,2.0,4.0,18.0,85.0,19.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U650,2022-09-12 13:10:00,442.0,1.0,0.0,1.0,2.0,13.0,72.5,13.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 13:10:00,45.0,0.5,0.0,1.0,2.5,3.5,12.5,3.5,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 13:10:00,22.0,1.5,1.0,5.5,9.5,11.0,24.0,11.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 13:10:00,392.0,0.5,0.0,2.5,4.5,24.0,109.5,28.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 13:10:00,1150.0,4.0,0.0,11.5,15.5,33.0,182.5,34.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 13:10:00,1711.0,2.5,1.0,11.0,30.0,39.0,146.0,41.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 13:10:00,5.0,0.5,0.5,2.5,4.0,4.5,20.0,5.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 13:10:00,1960.0,15.0,0.0,19.0,40.0,74.0,204.0,75.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0U760,2022-09-12 13:20:00,22.0,1.5,0.0,3.5,9.5,11.0,24.0,11.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0UA00,2022-09-12 13:20:00,392.0,3.0,2.5,4.5,7.0,26.5,111.5,30.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 13:20:00,1150.0,5.5,0.0,10.5,17.0,34.5,183.5,35.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 13:20:00,1711.0,6.0,3.5,13.0,33.0,42.5,148.0,44.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 13:20:00,5.0,1.0,0.5,1.5,4.5,5.0,20.5,5.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 13:20:00,1960.0,10.0,0.0,19.0,37.0,74.0,203.0,75.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 13:20:00,268.0,1.0,0.0,2.0,4.0,10.0,87.0,10.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C1U920,2022-09-12 13:20:00,2085.0,0.5,0.0,2.5,12.0,28.0,100.5,34.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U860,2022-09-12 13:20:00,5.0,1.0,0.0,2.5,9.0,10.5,20.5,10.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-12 13:20:00,10.0,1.5,0.0,5.0,8.5,11.0,34.0,11.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
88U940,2022-09-12 13:20:00,175.0,1.0,0.0,1.5,6.5,9.5,62.5,9.5,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 13:20:00,83.0,1.0,0.0,10.0,18.0,24.0,65.0,24.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 13:20:00,32.0,1.0,0.0,2.0,3.0,5.0,14.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 13:20:00,1942.0,10.5,2.5,14.5,26.5,54.0,169.5,54.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 13:20:00,10.0,0.5,0.0,0.5,3.5,4.5,31.5,4.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U870,2022-09-12 13:20:00,322.0,2.0,0.5,2.0,4.5,22.0,94.5,22.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01U120,2022-09-12 13:20:00,60.0,1.0,0.0,1.0,8.0,10.0,32.0,10.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-09-12 13:20:00,573.0,3.5,0.5,10.0,14.0,25.5,69.0,25.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 13:20:00,1397.0,7.0,1.5,9.5,16.0,38.5,134.0,39.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-12 13:20:00,31.0,0.5,0.0,0.5,5.0,8.0,34.0,8.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 13:20:00,379.0,1.5,1.5,8.5,18.5,28.0,82.5,28.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 13:20:00,517.0,2.5,0.0,3.5,8.5,17.5,78.0,17.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-12 13:20:00,400.0,1.0,0.0,2.0,5.0,25.0,101.0,27.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 13:20:00,808.0,2.0,0.0,4.0,9.0,12.0,42.0,12.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-12 13:20:00,7.0,0.5,0.0,0.5,2.0,3.5,22.5,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 13:20:00,1885.0,7.0,2.5,10.5,23.0,37.5,123.0,38.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 13:20:00,46.0,1.5,0.5,4.0,7.5,10.5,31.5,10.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 13:20:00,280.0,1.0,0.0,1.5,2.5,17.5,86.0,18.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 13:20:00,474.0,3.0,1.5,8.5,19.0,34.5,102.5,34.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 13:20:00,1121.0,6.0,0.0,10.0,18.5,24.0,61.0,24.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 13:20:00,1012.0,5.5,0.5,9.0,15.5,25.5,82.0,25.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-12 13:20:00,5.0,0.5,0.5,1.0,2.0,2.5,12.0,2.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-12 13:20:00,295.0,1.0,0.0,2.0,4.0,18.0,83.0,19.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-12 13:20:00,3171.0,0.5,0.5,1.0,1.5,1.5,22.0,2.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-12 13:20:00,442.0,2.5,1.5,2.5,3.0,14.5,74.0,15.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 13:20:00,45.0,1.0,0.5,1.0,3.0,4.0,13.0,4.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
01U070,2022-09-12 13:30:00,585.0,1.0,0.0,4.0,9.0,21.0,103.0,26.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-12 13:30:00,175.0,1.5,0.5,1.5,6.5,10.0,63.0,10.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 13:30:00,83.0,1.0,0.0,8.0,17.0,24.0,65.0,24.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 13:30:00,32.0,1.0,0.0,1.0,3.0,5.0,14.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 13:30:00,1942.0,9.5,2.0,15.5,27.5,56.0,167.0,56.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 13:30:00,10.0,0.5,0.0,0.5,3.5,4.5,31.5,4.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
81U870,2022-09-12 13:30:00,322.0,3.0,2.0,4.0,6.0,24.0,93.0,24.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0U980,2022-09-12 13:30:00,573.0,4.5,2.0,12.0,15.5,27.5,70.5,27.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-12 13:30:00,1397.0,6.5,2.5,11.5,18.0,41.0,135.0,41.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-12 13:30:00,31.0,0.5,0.0,0.5,5.0,8.0,34.0,8.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 13:30:00,379.0,1.5,0.0,8.5,14.5,28.0,81.0,28.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 13:30:00,517.0,2.5,0.5,4.0,9.0,18.0,78.0,18.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U050,2022-09-12 13:30:00,400.0,3.0,0.0,4.0,7.0,27.0,99.0,29.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 13:30:00,808.0,2.0,0.0,3.5,9.0,12.0,42.0,12.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U970,2022-09-12 13:30:00,7.0,0.5,0.0,0.5,2.0,3.5,22.5,3.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-12 13:30:00,1885.0,8.5,1.5,11.0,24.0,39.0,124.5,39.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 13:30:00,46.0,1.5,0.0,3.5,7.5,10.5,31.5,10.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 13:30:00,280.0,1.5,0.5,2.0,3.0,18.0,86.5,18.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 13:30:00,474.0,8.0,5.0,13.5,23.5,39.5,106.0,39.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-12 13:30:00,1121.0,5.0,0.0,10.0,18.5,24.0,61.0,24.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-12 13:30:00,1012.0,3.0,0.0,9.0,14.5,25.5,81.5,25.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-12 13:30:00,5.0,0.5,0.0,0.5,2.0,2.5,12.0,2.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-09-12 13:30:00,295.0,3.0,0.0,4.0,6.0,20.0,85.0,21.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-12 13:30:00,3171.0,0.5,0.0,1.0,1.5,1.5,22.0,2.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-12 13:30:00,442.0,2.5,0.0,2.5,3.0,14.5,73.5,15.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-12 13:30:00,45.0,1.0,0.0,1.0,3.0,4.0,13.0,4.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0U760,2022-09-12 13:30:00,22.0,1.5,0.0,3.5,9.5,11.0,24.0,11.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-12 13:30:00,15.0,0.5,0.5,1.0,5.5,9.0,23.5,9.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-09-12 13:30:00,392.0,4.5,2.0,6.0,9.0,28.5,111.0,32.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 13:30:00,1150.0,5.5,0.0,9.0,16.5,34.5,183.0,35.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 13:30:00,1711.0,11.5,6.0,17.5,38.5,48.5,153.5,50.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 13:30:00,5.0,1.0,0.0,1.5,4.5,5.0,20.5,5.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-12 13:30:00,1960.0,10.0,0.0,23.0,40.0,79.0,203.0,80.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 13:30:00,268.0,1.0,0.0,2.0,4.0,10.0,87.0,10.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0T9B0,2022-09-12 13:30:00,558.0,0.5,0.5,0.5,0.5,0.5,3.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-09-12 13:30:00,2085.0,0.5,0.0,2.0,11.5,27.5,100.5,34.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-09-12 13:30:00,10.0,1.5,0.5,5.5,7.0,11.5,33.5,11.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-12 13:40:00,10.0,1.5,0.5,5.5,7.5,12.0,34.0,12.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U920,2022-09-12 13:40:00,2085.0,1.0,0.5,2.0,11.5,27.5,100.5,34.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0T9B0,2022-09-12 13:40:00,558.0,1.0,0.5,1.0,1.0,1.0,4.0,1.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
01U790,2022-09-12 13:40:00,268.0,2.0,0.0,2.0,4.0,11.0,88.0,11.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-09-12 13:40:00,1960.0,7.0,0.0,23.0,39.0,79.0,201.0,80.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-09-12 13:40:00,5.0,1.0,0.0,1.5,4.5,5.0,20.5,5.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-09-12 13:40:00,1711.0,12.5,1.0,18.0,38.5,49.5,154.0,51.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-12 13:40:00,1150.0,1.5,0.0,9.0,16.0,34.5,182.5,35.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-12 13:40:00,392.0,5.5,1.0,6.5,10.0,29.5,110.0,33.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
01U070,2022-09-12 13:40:00,585.0,1.0,0.0,4.0,9.0,21.0,101.0,26.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
88U940,2022-09-12 13:40:00,175.0,1.0,0.0,1.5,5.5,10.0,62.0,10.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-12 13:40:00,83.0,1.0,0.0,8.0,17.0,24.0,65.0,24.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-12 13:40:00,32.0,1.0,0.0,1.0,3.0,5.0,14.0,5.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-12 13:40:00,1942.0,7.5,1.5,17.0,28.5,57.5,167.0,57.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-12 13:40:00,10.0,0.5,0.0,0.5,3.5,4.5,31.5,4.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-12 13:40:00,63.0,1.0,1.0,1.0,1.5,9.5,44.5,9.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
81U870,2022-09-12 13:40:00,322.0,4.0,1.0,5.0,7.0,25.0,89.5,25.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0UA60,2022-09-12 13:40:00,566.0,0.5,0.5,0.5,1.5,1.5,7.5,1.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0U980,2022-09-12 13:40:00,573.0,2.5,0.0,11.0,15.0,27.5,70.5,27.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-09-12 13:40:00,116.0,0.5,0.5,0.5,0.5,7.5,53.0,8.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 13:40:00,1397.0,6.0,1.5,12.5,19.5,42.5,135.0,43.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-12 13:40:00,31.0,0.5,0.0,0.5,1.0,8.0,32.5,8.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-12 13:40:00,379.0,3.0,1.5,9.0,16.0,29.5,82.5,29.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-12 13:40:00,517.0,2.5,0.0,4.0,9.0,18.0,75.0,18.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 13:40:00,1260.0,0.5,0.5,0.5,5.0,15.0,74.0,18.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U050,2022-09-12 13:40:00,400.0,2.0,0.0,3.0,7.0,27.0,97.0,29.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 13:40:00,808.0,2.0,0.0,3.5,9.0,12.0,40.5,12.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 13:40:00,1885.0,9.0,0.5,10.5,23.0,39.5,124.5,40.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 13:40:00,46.0,2.0,0.5,2.0,8.0,11.0,32.0,11.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0UA70,2022-09-12 13:40:00,547.0,0.5,0.5,1.0,1.5,3.5,20.5,4.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-12 13:40:00,280.0,1.5,0.0,2.0,3.0,18.0,86.0,18.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
