station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U900,2022-10-28 18:30:00,63.0,1.5,0.0,3.5,4.5,5.5,20.0,10.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 18:30:00,10.0,3.0,0.5,13.5,14.5,14.5,26.0,14.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-10-28 18:30:00,1942.0,0.5,0.0,2.0,3.0,6.5,9.0,9.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-28 18:30:00,32.0,2.0,0.0,7.0,8.0,8.0,24.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9M0,2022-10-28 18:30:00,92.0,3.5,2.0,3.5,3.5,3.5,4.0,3.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
81T870,2022-10-28 18:30:00,26.0,0.5,0.0,0.5,1.0,1.0,4.5,4.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U650,2022-10-28 18:30:00,442.0,6.0,1.5,8.5,15.5,15.5,33.5,24.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1U850,2022-10-28 18:30:00,665.0,3.0,0.5,7.5,10.5,10.5,25.0,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 18:30:00,25.0,5.0,0.5,9.0,10.0,11.0,27.5,15.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0T9F0,2022-10-28 18:30:00,251.0,0.5,0.0,0.5,0.5,0.5,2.5,2.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0U910,2022-10-28 18:30:00,17.0,2.0,0.5,7.0,14.5,18.5,30.5,23.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 18:30:00,10.0,0.5,0.5,11.0,13.0,15.0,30.0,29.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C1U920,2022-10-28 18:30:00,2085.0,1.5,0.0,4.5,6.5,6.5,9.0,6.5,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0T9B0,2022-10-28 18:30:00,558.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
01U790,2022-10-28 18:30:00,268.0,3.0,0.0,5.0,11.0,11.0,27.0,18.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-28 18:30:00,1960.0,1.0,0.0,3.0,3.0,5.0,8.0,8.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-10-28 18:30:00,5.0,1.5,0.0,4.0,18.0,18.5,43.5,37.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-28 18:30:00,1711.0,1.0,0.5,3.0,4.5,6.5,9.5,8.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U780,2022-10-28 18:30:00,15.0,3.5,0.0,9.0,9.0,9.0,30.0,14.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 18:30:00,22.0,2.0,0.0,5.5,17.5,19.5,56.5,42.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 18:30:00,7.0,2.0,0.0,2.0,3.5,3.5,10.0,10.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C1Z110,2022-10-28 18:40:00,680.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
01U120,2022-10-28 18:40:00,60.0,2.0,0.0,5.0,15.0,20.0,36.0,26.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
81T880,2022-10-28 18:40:00,13.0,1.5,0.0,1.5,1.5,1.5,2.5,2.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U450,2022-10-28 18:40:00,160.0,4.0,0.0,10.0,12.0,12.0,27.0,25.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C0UA60,2022-10-28 18:40:00,566.0,2.5,0.0,6.0,11.5,11.5,32.0,28.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 18:40:00,7.4,1.0,0.5,2.5,2.5,5.0,19.0,10.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 18:40:00,5.0,1.0,0.0,8.0,17.0,22.0,37.0,26.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9I0,2022-10-28 18:40:00,152.0,2.5,0.5,2.5,2.5,2.5,4.5,4.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-28 18:40:00,725.0,0.5,0.0,0.5,0.5,0.5,7.0,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C1U840,2022-10-28 18:40:00,750.0,1.5,0.0,7.0,22.0,31.5,104.0,73.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01T730,2022-10-28 18:40:00,30.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
81U870,2022-10-28 18:40:00,322.0,1.0,0.0,1.5,2.5,3.0,4.5,4.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
72U480,2022-10-28 18:40:00,27.0,4.5,0.5,7.0,11.0,12.5,30.5,17.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0Z230,2022-10-28 18:40:00,31.0,0.5,0.0,0.5,0.5,0.5,5.5,5.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-28 18:40:00,63.0,1.5,0.5,4.0,5.0,6.0,20.5,10.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
B2U990,2022-10-28 18:40:00,10.0,1.5,0.5,14.0,15.0,15.0,26.5,15.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-10-28 18:40:00,1942.0,1.0,0.5,2.0,3.5,7.0,9.5,9.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-28 18:40:00,32.0,2.0,0.0,4.0,8.0,8.0,24.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9M0,2022-10-28 18:40:00,92.0,4.5,1.0,4.5,4.5,4.5,5.0,4.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
C0U890,2022-10-28 18:40:00,116.0,3.5,0.0,6.5,18.5,19.5,40.5,25.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 18:40:00,1397.0,1.0,0.5,1.5,2.5,4.0,5.5,5.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 18:40:00,105.0,4.5,0.0,7.5,17.0,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C1U850,2022-10-28 18:40:00,665.0,2.5,0.0,7.5,10.5,10.5,25.0,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z220,2022-10-28 18:40:00,589.0,2.0,1.0,2.0,2.5,2.5,3.0,3.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-28 18:40:00,5.0,0.5,0.0,2.0,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-28 18:40:00,48.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0UA40,2022-10-28 18:40:00,1121.0,3.5,0.5,7.0,20.0,23.0,53.0,41.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 18:40:00,474.0,6.5,2.5,18.5,21.5,24.5,45.0,36.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 18:40:00,280.0,5.0,0.0,7.5,12.5,13.0,28.0,17.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-28 18:40:00,46.0,1.0,0.0,4.0,9.0,9.0,25.5,19.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 18:40:00,1885.0,1.5,0.5,3.5,6.0,8.0,15.5,13.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 18:40:00,808.0,4.0,0.5,9.5,21.0,28.0,83.5,59.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 18:40:00,21.0,2.0,0.0,2.0,3.5,3.5,9.0,9.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U720,2022-10-28 18:40:00,1260.0,1.5,0.5,5.5,8.5,8.5,10.0,8.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-10-28 18:40:00,517.0,3.0,0.5,9.5,12.5,13.5,35.0,23.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 18:40:00,379.0,1.0,0.0,13.5,16.5,20.5,42.0,36.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 18:40:00,31.0,3.0,0.5,4.5,5.0,5.0,19.0,9.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
81T870,2022-10-28 18:40:00,26.0,0.5,0.0,0.5,1.0,1.0,4.0,4.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U650,2022-10-28 18:40:00,442.0,5.5,0.5,8.0,16.0,16.0,34.0,24.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 18:40:00,25.0,4.0,0.0,9.0,10.0,11.0,27.5,15.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
01U790,2022-10-28 18:40:00,268.0,4.0,0.0,5.0,12.0,12.0,27.0,19.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0T9B0,2022-10-28 18:40:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-28 18:40:00,2085.0,1.5,0.5,5.0,7.0,7.0,9.5,7.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U600,2022-10-28 18:40:00,10.0,0.5,0.0,11.0,13.0,15.0,30.0,29.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-10-28 18:40:00,17.0,1.0,0.0,7.0,14.0,18.5,30.5,23.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0T9F0,2022-10-28 18:40:00,251.0,1.0,0.5,1.0,1.0,1.0,3.0,3.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0T9D0,2022-10-28 18:40:00,7.0,2.0,0.0,2.0,3.5,3.5,10.0,10.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 18:40:00,22.0,2.0,0.0,5.0,16.0,19.5,56.5,42.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 18:40:00,15.0,1.5,0.0,9.0,9.0,9.0,30.0,14.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA10,2022-10-28 18:40:00,1711.0,1.5,0.5,3.0,5.0,7.0,10.0,9.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 18:40:00,5.0,1.0,0.0,4.0,17.0,18.5,43.5,37.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-28 18:40:00,1960.0,1.0,0.0,2.0,3.0,5.0,8.0,8.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0T9H0,2022-10-28 18:50:00,725.0,0.5,0.0,0.5,0.5,0.5,7.0,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-28 18:50:00,152.0,2.5,0.0,2.5,2.5,2.5,4.5,4.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
467080,2022-10-28 18:50:00,7.4,1.0,0.0,2.5,2.5,5.0,19.0,10.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 18:50:00,566.0,2.0,0.0,4.5,11.5,11.5,32.0,28.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 18:50:00,160.0,3.0,0.0,9.0,12.0,12.0,27.0,25.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-28 18:50:00,13.0,2.0,0.5,2.0,2.0,2.0,3.0,3.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-28 18:50:00,60.0,1.0,0.0,5.0,14.0,20.0,36.0,26.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1Z110,2022-10-28 18:50:00,680.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-28 18:50:00,116.0,3.0,0.5,7.0,18.5,20.0,41.0,25.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 18:50:00,1397.0,1.0,0.0,1.5,2.5,4.0,5.5,5.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 18:50:00,105.0,1.5,0.0,7.5,15.5,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0T9B0,2022-10-28 18:50:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1U920,2022-10-28 18:50:00,2085.0,1.5,0.0,4.5,7.0,7.0,9.0,7.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C1U850,2022-10-28 18:50:00,665.0,2.0,0.0,6.5,10.5,10.5,25.0,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 18:50:00,25.0,3.0,0.0,9.0,10.0,11.0,27.5,15.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0Z220,2022-10-28 18:50:00,589.0,3.0,1.0,3.0,3.5,3.5,4.0,4.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0U770,2022-10-28 18:50:00,5.0,0.5,0.0,2.0,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U230,2022-10-28 18:50:00,48.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0UA40,2022-10-28 18:50:00,1121.0,3.5,0.5,7.0,20.0,23.5,53.0,42.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 18:50:00,474.0,6.5,0.0,18.5,21.5,24.5,45.0,36.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C1U501,2022-10-28 18:50:00,280.0,4.0,0.0,7.0,12.5,12.5,27.5,17.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
81U860,2022-10-28 18:50:00,46.0,1.0,0.0,2.0,9.0,9.0,25.5,19.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U960,2022-10-28 18:50:00,1885.0,2.5,1.0,4.0,7.0,8.5,16.5,14.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 18:50:00,808.0,4.5,1.5,10.5,21.5,29.5,85.0,60.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
88T830,2022-10-28 18:50:00,21.0,1.0,0.0,2.0,3.5,3.5,9.0,9.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0U720,2022-10-28 18:50:00,1260.0,2.0,0.5,6.0,9.0,9.0,10.5,9.0,南山,宜蘭縣,大同鄉,24.437419,121.381669
C0U520,2022-10-28 18:50:00,517.0,2.5,0.0,9.5,12.5,13.5,35.0,23.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 18:50:00,379.0,1.0,0.0,13.5,16.5,20.5,42.0,36.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
01U790,2022-10-28 18:50:00,268.0,4.0,0.0,4.0,12.0,12.0,27.0,19.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-28 18:50:00,1960.0,1.0,0.0,2.0,3.0,5.0,8.0,8.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C1U930,2022-10-28 18:50:00,5.0,0.5,0.0,4.0,16.0,18.5,43.5,37.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-28 18:50:00,1711.0,2.0,0.5,3.0,5.5,7.5,10.5,9.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0U780,2022-10-28 18:50:00,15.0,0.5,0.0,9.0,9.0,9.0,30.0,14.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-28 18:50:00,22.0,2.5,0.5,5.5,16.0,20.0,57.0,42.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0T9D0,2022-10-28 18:50:00,7.0,1.0,0.0,2.0,3.5,3.5,10.0,10.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9F0,2022-10-28 18:50:00,251.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81T870,2022-10-28 18:50:00,26.0,0.5,0.0,0.5,1.0,1.0,4.0,4.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U650,2022-10-28 18:50:00,442.0,4.0,0.0,7.0,16.0,16.0,33.5,24.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U910,2022-10-28 18:50:00,17.0,0.5,0.0,7.0,11.0,18.5,30.5,23.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 18:50:00,10.0,0.5,0.0,11.0,13.0,15.0,30.0,29.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0T900,2022-10-28 18:50:00,160.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0U990,2022-10-28 18:50:00,31.0,3.5,1.0,5.5,6.0,6.0,20.0,10.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
72U480,2022-10-28 18:50:00,27.0,3.5,0.0,7.0,11.0,12.5,30.5,17.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-10-28 18:50:00,322.0,1.5,0.5,2.0,3.0,3.5,5.0,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-28 18:50:00,30.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-28 18:50:00,750.0,1.5,0.0,7.0,21.5,31.5,104.0,73.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9M0,2022-10-28 18:50:00,92.0,5.0,0.5,5.0,5.0,5.0,5.5,5.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U470,2022-10-28 18:50:00,32.0,2.0,0.0,4.0,8.0,8.0,24.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 18:50:00,1942.0,1.0,0.0,1.5,3.5,6.5,9.5,9.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-10-28 18:50:00,10.0,1.0,0.0,14.0,15.0,15.0,26.5,15.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 18:50:00,63.0,1.5,0.0,4.0,5.0,6.0,20.5,10.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0T9M0,2022-10-28 19:00:00,92.0,5.0,0.0,5.0,5.0,5.0,5.5,5.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U470,2022-10-28 19:00:00,32.0,1.0,0.0,4.0,8.0,8.0,24.0,19.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-28 19:00:00,1942.0,1.5,0.5,2.0,4.0,7.0,10.0,10.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-10-28 19:00:00,10.0,1.0,0.0,14.0,15.0,15.0,26.5,15.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-28 19:00:00,63.0,1.5,0.5,4.5,5.5,6.5,21.0,11.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 19:00:00,27.0,2.0,0.0,7.0,11.0,12.5,30.5,17.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-10-28 19:00:00,322.0,1.5,0.0,2.0,2.5,3.5,5.0,4.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-28 19:00:00,30.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C1U840,2022-10-28 19:00:00,750.0,1.5,0.0,7.0,20.5,31.5,104.0,73.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-28 19:00:00,725.0,0.5,0.0,0.5,0.5,0.5,7.0,7.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-28 19:00:00,152.0,2.5,0.0,2.5,2.5,2.5,4.5,4.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
467080,2022-10-28 19:00:00,7.4,0.5,0.0,2.5,2.5,5.0,19.0,10.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-10-28 19:00:00,566.0,2.0,0.0,4.5,11.0,11.5,32.0,28.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
01U450,2022-10-28 19:00:00,160.0,3.0,0.0,6.0,12.0,12.0,27.0,25.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-28 19:00:00,13.0,2.0,0.0,2.0,2.0,2.0,3.0,3.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0U980,2022-10-28 19:00:00,573.0,0.5,0.5,4.0,9.5,11.5,24.5,24.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-28 19:00:00,680.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-28 19:00:00,116.0,2.5,0.0,7.0,18.5,20.0,41.0,25.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-28 19:00:00,1397.0,0.5,0.0,1.5,2.5,4.0,5.5,5.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-28 19:00:00,105.0,1.0,0.0,7.5,15.0,20.0,31.5,24.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 19:00:00,31.0,2.5,0.0,5.5,6.0,6.0,20.0,10.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0T900,2022-10-28 19:00:00,160.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z310,2022-10-28 19:00:00,59.0,0.5,0.5,0.5,0.5,0.5,1.0,1.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-10-28 19:00:00,379.0,1.0,0.0,13.5,16.5,20.5,42.0,36.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 19:00:00,517.0,3.5,1.0,10.5,13.5,14.5,36.0,24.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-10-28 19:00:00,1260.0,2.0,0.5,6.5,9.5,9.5,11.0,9.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
88T830,2022-10-28 19:00:00,21.0,0.5,0.0,2.0,3.5,3.5,9.0,9.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-10-28 19:00:00,808.0,5.0,1.0,11.5,22.0,30.5,86.0,61.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 19:00:00,1885.0,3.5,1.0,5.0,8.0,9.5,17.5,15.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 19:00:00,46.0,0.5,0.0,1.5,9.0,9.0,25.5,19.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-28 19:00:00,280.0,2.0,0.0,5.5,12.0,12.5,25.5,17.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-28 19:00:00,474.0,6.5,0.5,19.0,22.0,25.0,45.5,36.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 19:00:00,1121.0,3.5,0.5,6.5,19.5,23.5,53.0,42.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-10-28 19:00:00,1012.0,0.5,0.5,3.0,4.0,10.0,16.5,15.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-10-28 19:00:00,48.0,1.0,0.0,2.0,2.0,2.0,6.0,6.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-28 19:00:00,5.0,0.5,0.0,2.0,9.0,9.0,26.0,19.0,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0Z220,2022-10-28 19:00:00,589.0,2.5,0.0,3.0,3.5,3.5,4.0,4.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-28 19:00:00,665.0,2.0,0.0,6.0,10.5,10.5,25.0,24.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 19:00:00,25.0,0.5,0.0,9.0,10.0,11.0,27.5,15.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 19:00:00,442.0,4.0,0.5,7.5,15.5,16.5,34.0,25.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T870,2022-10-28 19:00:00,26.0,0.5,0.0,0.5,1.0,1.0,4.0,4.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0T9F0,2022-10-28 19:00:00,251.0,0.5,0.0,1.0,1.0,1.0,3.0,3.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
C0T9D0,2022-10-28 19:00:00,7.0,0.5,0.0,2.0,3.5,3.5,10.0,10.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-28 19:00:00,22.0,2.0,0.0,5.5,16.0,20.0,57.0,42.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 19:00:00,15.0,1.0,0.5,9.5,9.5,9.5,30.5,14.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA10,2022-10-28 19:00:00,1711.0,3.0,1.0,4.0,6.5,8.5,11.0,10.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-28 19:00:00,5.0,0.5,0.0,4.0,15.5,18.5,43.5,37.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-28 19:00:00,1960.0,2.0,0.0,3.0,4.0,6.0,9.0,9.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-28 19:00:00,268.0,3.0,0.0,5.0,13.0,13.0,28.0,20.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
